domain,id,title,category,odd,impacts_people,impacts_planet,impacts_prosperity,difficulty,priority,life_cycle,test,description,score (0-100)
frontend,284,"La mise en forme en css est-elle privilégiée, pour limiter l'usage des images ? ",Recommandation,"ODD#12,ODD#13",C,B,B,**,High,Réalisation,Quelles images peuvent être remplacées par du CSS ?,"Parmi les éléments de présentation utilisés dans les services, les images représentent un volume important, ce qui génère un impact environnemental. Dans certains cas des opérations de mise en forme avec du CSS permettent de se dispenser d'une image, cette solution plus légère est à privilégier.",59
frontend,285,"Est-ce que le lazy load apporte un gain (poids de la page, ressource CPU) ? ",Conseil,"ODD#12,ODD#13",B,A,B,N/A,/,Réalisation,Les gains ont-ils été mesurés avec l'utilisation de lazy load ?,"Lors du chargement du service sur le périphérique utilisateur, toutes les informations n'ont pas la même importance. Le chargement différé de certains éléments est souvent tout à fait acceptable, sans vraiment réduire le volume de chargement cela sollicite moins de ressources techniques en même temps sur les serveurs ce qui réduit le besoin de dimensionnement de ces serveurs.",60
frontend,286,Est-ce que la définition du son est adaptée ? ,Conseil,"ODD#12,ODD#13",B,B,B,N/A,/,Réalisation,La qualité de son attendue est-elle spécifiée ?,"Les sons diffusés par le service, sont caractérisés par leurs durées, le nombre de répétitions, la qualité du son et enfin le type d'encodage (Codec) utilisé. Les actions sur chacun de ces points vont réduire l'impact des fichiers sons autant dans le transfert, que le volume des fichiers. Certains Codec très compressés réduisent de manière significative le volume de données pour une même qualité, mais le codage / décodage de ces formats peut nécessiter beaucoup de ressources de traitements, ce qui atténue fortement le bénéfice global du point de vue NR.",61
frontend,287,"Est-ce bien une action utilisateur qui déclenche le ""play"" ? ",Recommandation,"ODD#12,ODD#13",A,B,B,*,High,Utilisation,Est-ce que toutes les animations sont en auto start OFF ?,Les contenus actifs utilisent des ressources techniques pour fonctionner. L'activité de ces composants doit être lancée à la demande de l'utilisateur pour éviter de consommer de l'énergie inutilement.,62
frontend,288,Les vidéos ou animations hors de la zone active sont-elles automatiquement mises en pause / stoppées ? ,Recommandation,"ODD#12,ODD#13",B,A,B,**,High,Utilisation,Les vidéos et animation en cours sont-elles stoppées lorsqu'elles sortent de l'espace vu par l'utilisateur ?,"Les contenus actifs, animations, vidéos, sons lancés par l'utilisateur peuvent au cours de la navigation ne plus être visibles sur la zone écran présentée à l'utilisateur. La poursuite de la diffusion de ces contenus devient inutiles et consomment inutilement des ressources, ils doivent donc être arrêtés.",63
frontend,289,Une vidéo est-elle la seule solution pour l'illustration attendue ? ,Conseil,"ODD#12,ODD#13",B,A,A,N/A,/,Conception,Quel est le volume total des vidéos du service ?,"Les flux vidéo sont dans les usages de service numérique l'un des éléments qui consomment le plus de ressources de traitement, de volume d'échange. Les vidéos doivent être limitées aux cas où elles apportent une valeur importante. La vidéo n'est pas accessible pour certains publics et doit donc être limitée.",64
frontend,290,Réduisez-vous le nombre de picto utilisés dans le service ? ,Conseil,"ODD#12,ODD#13",C,B,B,N/A,/,Réalisation,Est-ce que les picto attendus sont disponibles dans une font ?,"Tous les éléments de présentation ont un poids supérieur au caractères de l'alphabet. Chaque fois qu'un pictogramme est utilisé alors que l'information qu'il véhicule pourrait être présentée différemment le service augmente son volume. De plus, les assistants d'accessibilité ne permettent pas toujours de restituer ces pictogrammes dans de bonnes conditions.",65
frontend,291,Limitez-vous le nombre de fonts chargées pour le service ? ,Recommandation,"ODD#12,ODD#13,ODD#12,ODD#13",C,B,B,*,High,Réalisation,Combien de Font sont utilisées ? L'ensemble de ces Font sont-elles nécessaires ? sont-elles web-safe ?,"Chaque police est encodée dans un fichier présentant tous les symboles associés ce qui représente un volume de données important échangé et manipulé. 
Les polices systèmes sont embarquées dans les outils de présentation et ne sont pas véhiculées, les flux sont donc réduits lorsqu'elles sont utilisées.",66
frontend,292,Une version épurée est-elle disponible pour les impressions ? ,Recommandation,"ODD#12,ODD#13,ODD#12,ODD#13",A,A,B,*,High,Utilisation,Le format d'impression est-il spécifié pour réduire l'espace et l'encre utilisé ?,"Les flux de dématérialisation sont parfois rompus, et imposent la production d'écrits sur papiers. L'utilisateur dans certains cas peut aussi être plus confortable à utiliser des documents imprimés plutôt que 100% électroniques. Les impressions ont un impact environnemental important, que ce soit dans la consommation de papier, de consommables tels que les cartouches et encres d'impression. Les besoins de présentation en électronique ou en impression sont différents, d'autre part la limitation de l'empreinte environnementale doit conduire à réduire la densité et le volume d'informations imprimées.",67
frontend,293,Limitez-vous le nombre de fonts chargées pour le service ? ,Recommandation,"ODD#12,ODD#13,ODD#12,ODD#13",C,B,B,*,High,Réalisation,Combien de Font sont utilisées ? L'ensemble de ces Font sont-elles nécessaires ? sont-elles web-safe ?,"Chaque police est encodée dans un fichier présentant tous les symboles associés ce qui représente un volume de données important échangé et manipulé. 
Les polices systèmes sont embarquées dans les outils de présentation et ne sont pas véhiculées, les flux sont donc réduits lorsqu'elles sont utilisées.",68
frontend,294,Le service est-il développé en accord avec les recommandations RGAA ? ,Recommandation,"ODD#12,ODD#13",A,B,B,*,High,Conception,Quel est le niveau de conformité RGAA ?,"Au-delà des aspects purement réglementaires, l'anticipation de la prise en compte de l'accessibilité est nécessaire pour assurer une couverture de ce sujet durant toute la durée de vie du service. Anticiper les futurs points de règlements et normes permet de pérenniser le service en limitant les besoins de mises à jour dictées par l'environnement légal.",69
frontend,295,"Les animations sont-elles nécessaires, souhaitées par l'utilisateur ? ",Recommandation,"ODD#12,ODD#13",B,A,B,*,High,Conception,Quelles animations pourraient être remplacées par une infographie ?,"Le traitement des animations consomme des ressources techniques et détourne l'attention des utilisateurs, de plus les animations sont généralement dépendantes de caractéristiques techniques des terminaux et génèrent des incompatibilités qui poussent artificiellement au renouvellement des équipements.",70
frontend,296,Une alternative CSS est-elle disponible pour une animation ? ,Recommandation,"ODD#12,ODD#13",B,B,B,**,High,Réalisation,Quelles animations pourraient être remplacées par une alternative CSS ?,L'information transmise à l'utilisateur par les animations peut aussi être gérée par des mécanismes CSS qui sont moins lourds donc plus économes de ressources.,71
frontend,297,"Les objets de cartographie, animations, vidéos sont-ils présentés dans un mode statique ? ",Recommandation,"ODD#12,ODD#13",B,A,A,*,High,Réalisation,"Une image statique est-elle affichée plutôt qu'un objet de cartographie, animation, vidéo ?","Les objets de cartographie n'ont pas toujours une pertinence à être présentés sous forme d'objets dynamiques et interactifs. La version statique sous forme d'image des plans peut apporter à l'utilisateur suffisamment d'information sans qu'il n'ait besoin d'interagir avec l'objet. Les objets de cartographie sont complexes et nécessitent des ressources de traitements et l'utilisation de capteurs, ce que les versions images des plans évite. L'utilisateur conserve la possibilité d'interaction en activant la version dynamique mais uniquement à sa demande.",72
frontend,298,Le suivi de positionnement peut-il se satisfaire d'une fréquence plus réduite ? ,Conseil,"ODD#12,ODD#13",B,B,B,N/A,/,Utilisation,La précision de localisation est-elle spécifiée avec une tolérance d'incertitude ?,"Les opérations techniques réalisées sur le front end peuvent mettre en oeuvre des capteurs physiques du périphérique utilisateur. La sollicitation de ces capteurs, et leurs les processus de contrôle peut entraîner une usure prématurée et en cas de panne pousser au renouvellement du périphérique. Certaines techniques logicielle permettent de réduire l'utilisation des capteurs physiques, ou de s'assurer qu'ils sont employés avec le minimum de contraintes.",73
frontend,299,Les recherches inutiles sont-elles limitées par les moteurs de recherche locaux ? ,Conseil,"ODD#12,ODD#13",B,B,B,N/A,/,Utilisation,A partir de combien de lettres les données sont-elles transmises aux moteurs de recherche ou d'auto-complétion ?,L'utilisation de moteurs de recherches locaux dans le service permettent aux utilisateurs d'accéder plus rapidement aux informations dont ils ont besoin sans parcourir l'intégralité du service. Ces moteurs de recherche sont donc efficaces d'un point de vue efficacité environnementale et assistance à l'utilisateur. En revanche les moteurs de recherche locaux ne disposent pas de toutes les informations pour proposer des réponses adaptées aux utilisateurs et s'appuient sur des ressources distantes. Il est important de réduire les échanges avec ces ressources distantes afin de ne pas annuler le bénéfice acquis par l'utilisation du moteur de recherche.,74
frontend,300,Le volume des données présentes sur le poste utilisateurs est-il limité ? ,Recommandation,"ODD#12,ODD#13",B,A,A,*,High,Réalisation,Un volume maximum des composants transférés vers le device utilisateur est-il défini ?,"L'ensemble des éléments transférés sur le poste utilisateur ont un impact sur les transferts résaux, sur les traitements nécessaires pour les manipuler sur le terminal utilisateur. La réduction et l'encadrement de cette volumétrie est importante.",75
