domain,id,title,category,odd,impacts_people,impacts_planet,impacts_prosperity,difficulty,priority,life_cycle,test,description,score (0-100)
uxui,167,Les informations partagées sont-elles utiles à l'utilisateur ? ,Conseil,"ODD#10,ODD#12",B,C,B,N/A,/,Utilisation,"Les informations utiles sont-elles accessibles tout au long des parcours utilisateurs ?
","L'efficacité d'utilisation d'un service numérique est basée sur la compréhension par l'utilisateur de la manière de satisfaire ses attentes. Les informations que le service numérique communique doivent permettre cette efficacité, en revanche des informations parasites peuvent brouiller sa compréhension et engendrer des comportements qui ne sont pas optimum et qui génèrent donc des actions inutiles pour l'utilisateur et impactantes pour l'environnement.",52
uxui,168,La notification de toutes les interactions machine / utilisateur ont-elles été prises en compte pour donner systématiquement à l'utilisateur le résultat de ses actions et gérer les erreurs ? ,Recommandation,"ODD#10,ODD#12",A,B,A,**,Medium,Réalisation,Tous les cas d'erreurs sont-ils testés en interne et par des utilisateurs finaux ? ,"Les actions déclenchées par l'utilisateur peuvent conduire à des erreurs. Afin d'éviter que l'utilisateur ne répète les mêmes erreurs il doit être informé du fait qu'une erreur est survenue et indiquer la cause ou le mode opératoire pour la corriger. A l'inverse lorsqu'une action se déroule sans anomalie, l'utilisateur doit aussi le savoir pour ne pas réitérer une même action.",53
uxui,169,Les feedbacks utilisateurs d'évaluation du service sont-ils pris en compte ? ,Conseil,"ODD#10,ODD#12",B,C,A,N/A,/,Utilisation,"Un canal de conversation, de remontée sur la qualité des services et contenus proposés est-il disponible et utilisé dans le cadre de l'amélioration des services et contenus ?
",La mesure de la satisfaction ou insatisfaction des utilisateurs est un marqueur important de retour d'expérience qui permet d'améliorer la qualité de service et traiter les cas erronés qui ne seraient pas directement visibles mais introduiraient des conséquences sur la performance globale du service pour remplir les fonctionnalités attendues.,54
uxui,170,L'utilisateur a-t-il les moyens de vérifier simplement les informations exposées dans le service ? ,Conseil,"ODD#10,ODD#12",A,C,B,N/A,/,Utilisation,Un processus de vérification de la transparence est-il en place ?,"Lorsque les informations communiquées ne sont pas jugées fiables par les utilisateurs, cela peut engendrer des recherches supplémentaires pour confirmer des assertions et génère une navigation parasite. D'autre part, la crédibilité du service peut être remise en cause et écartée par les utilisateurs. Les utilisateurs ont le droit d'avoir des informations fiables, les éditeurs de service ont le devoir de respecter leurs utilisateurs en transmettant des informations vérifiées. ",55
uxui,171,Chacune des actions sont-elles initiées par l'utilisateur ? ,Recommandation,"ODD#10,ODD#12",A,A,B,*,High,Utilisation, Une carte des interactions du service a-t-elle été réalisée afin de garantir une action utilisateur à chaque action ?  ,"Le mode de fonctionnement du service numérique doit être transparent vis-à-vis de l'utilisateur, les actions proposées doivent être clairement décrites et les conséquences exposées.",56
uxui,172,Les utilisateurs sont-ils informés que des informations confidentielles sont collectées ? ,Conseil,"ODD#10,ODD#12",A,C,B,N/A,/,Utilisation,"Les utilisateurs sont-ils informés de l'utilisation qui sera faite de leurs informations confidentielles ?
Les informations de l'utilisation des données collectées sont-elles rendues accessibles et facilement consultables, le DPO a-t-il été consulté ?
Les cases à cocher des formulaires ne sont-elles pas préremplies  ?  ",Les données que les utilisateurs confient sont sous votre responsabilité et les utilisateurs doivent être tenus informés du soin que vous mettez en oeuvre pour assurer la confidentialité de leurs données. Le RGPD impose un cadre pour les données personnelles mais ne couvre pas les autres catégories de données qui mériteraient pourtant les mêmes attentions et précautions.,57
uxui,173,Le service évite-t-il les Dark Patterns ? ,Recommandation,"ODD#3,ODD#5,ODD#10,ODD#12,ODD#3,ODD#5,ODD#10,ODD#12",B,A,A,**,High,Conception,La Force Continuity (perpétuation d'abonnement) peut-elle être bannie dans les services proposés ?,Certains services sont pensés pour créer une certaine forme de dépendance à celui-ci. L'utilisateur ne doit pas être soumis et exposé à certaines mécaniques de sur-consommation numérique.,58
uxui,174,Le service évite-t-il les Dark Patterns ? ,Recommandation,"ODD#3,ODD#5,ODD#10,ODD#12,ODD#3,ODD#5,ODD#10,ODD#12",B,A,A,**,High,Conception,La Force Continuity (perpétuation d'abonnement) peut-elle être bannie dans les services proposés ?,Certains services sont pensés pour créer une certaine forme de dépendance à celui-ci. L'utilisateur ne doit pas être soumis et exposé à certaines mécaniques de sur-consommation numérique.,59
uxui,175,Est-ce que les publicités sont bien identifiées comme telles et ont-elles une vraie valeur économique dans le service ? ,Recommandation,"ODD#3,ODD#5,ODD#10,ODD#12",A,B,B,**,High,Conception,Les publicités sont-elles désactivables ?,"La publicité ciblée ou non peut être une source de revenus incontournable pour le service numérique, la valeur apportée doit être suffisante pour justifier ces encarts promotionnels, et les utilisateurs ne doivent pas pouvoir confondre ces bannières de publicité et les contenus du service.",60
uxui,176,Dans quelle mesure l'attention de l'utilisateur est-elle contrôlée par le service ? ,Recommandation,"ODD#3,ODD#5,ODD#10,ODD#12",A,B,C,**,Medium,Utilisation,Un diagnostic du design attentionnel a-t-il été réalisé ? ,"L'attention de l'utilisateur est une ressource qui doit être considérée comme rare et précieuse. Dans cette optique le respect de l'utilisateur passe aussi par sa capacité à concentrer son attention sur les éléments de son choix, plutôt que ceux que le service souhaiterait mettre en avant.",61
uxui,177,Les normes légales d'affichage et de communication sur le RGAA (service publique et Société privée de plus de 250 M d'€ de CA) sont-elles prises en compte ? ,Recommandation,"ODD#3,ODD#5,ODD#10,ODD#12",A,C,A,***,High,Réalisation,Les évaluations de conformité RGAA sont-elles disponibles ?,Tous support numérique doit être accessible par tout à chacun. Il est nécessaire de pouvoir tenir informé l'utilisateur du niveau d'accessibilité et des efforts en cours pour améliorer le service. Ces informations doivent être disponibles et explicitement fléchées dans le parcours de l'utilisateur.,62
