domain,id,title,category,odd,impacts_people,impacts_planet,impacts_prosperity,difficulty,priority,life_cycle,test,description,score (0-100)
backend,419,Le service en cours de conception est-il conforme aux évolutions de la société et de la législation ? ,Recommandation,"ODD#10,ODD#12",B,B,B,***,Low,Conception,Le service juridique est-il consulté ?,"Au-delà des aspects purement réglementaires, l'anticipation de la prise en compte de l'évolution des attentes sociétales est nécessaire pour assurer une couverture de ce sujet durant toute la durée de vie du service. Anticiper les futurs points de règlement et normes permet de pérenniser le service en limitant les besoins de mises à jour dictées par l'environnement légal. ",57
backend,420,Le fournisseur d'infrastructures est-il en mesure d'exposer ses métriques environnementales ? ,Recommandation,"ODD#10,ODD#12",B,A,A,*,High,Acquisition,Quelles métriques sont collectées ?,"Dans les dimensions NR, les aspects humains, environnementaux et économiques occupent une place importante. S'assurer que tous les intervenants y compris chez les prestataires (et ses propres sous-traitants et fournisseurs) utilisés pour le projet disposent des mêmes attentions NR est nécessaire pour que la cohérence des efforts NR ne soit pas anéantie par un choix qui aurait pu être évité.",58
backend,421,Est-ce que la fonctionnalité envisagée est utile ? ,Recommandation,"ODD#10,ODD#12,ODD#13",B,A,A,*,High,Conception,Chaque fonctionnalité est-elle associée à un usage identifié ?,"La sélection des fonctionnalités jugées indispensables peuvent être remises en cause dans leur forme initiale par rapport à leur impact NR. Dans ce cas, les coûts / bénéfices devront prendre en compte ces oppositions et faire l'objet d'adaptation pour faire converger les 2 approches : nécessité fonctionnelle et impact NR.",59
backend,422,Les aspects NR sont-ils propagés et entretenus sur l'ensemble des acteurs ? ,Conseil,"ODD#10,ODD#12,ODD#13",A,A,A,N/A,/,N/A,Combien d'acteurs du département sont sensibilisés et formés au NR ?,"Lorsque chacun des acteurs a un accès simple à des marqueurs permettant d'évaluer l'impact environnemental de ses actions et choix, il peut adapter ses pratiques pour rendre le service plus efficace et responsable.",60
backend,423,Un benchmark sur les critères environnementaux a-t-il été effectué pour le choix du fournisseur d'infrastructure ? ,Conseil,"ODD#10,ODD#12,ODD#13",B,A,A,N/A,/,Acquisition,Quels seuils d'acceptabilité sont définis ?,Les fournisseurs en mesure de communiquer leurs critères environnementaux affichent un niveau de maturité et une orientation importante. Cette capacité doit intervenir dans le choix des fournisseurs.,61
backend,424,Est-ce que le processus de conception / les outils intègrent le traitement des exigences NR ? ,Conseil,"ODD#10,ODD#12,ODD#13",B,A,A,N/A,/,Conception,Combien d'exigences NR sont associées au projet ?,"Chaque fonctionnalité mise en oeuvre doit disposer d'une prise en compte du NR pour que l'ensemble du service soit conçu avec le respect le plus complet des principes NR, un aspect non couvert pouvant annuler tout ou partie des bénéfices acquis par ailleurs. Il est plus efficace d'avoir un traitement équilibré sur l'ensemble, plutôt que viser l'excellence sur une partie et laisser des trous conséquents sur d'autres.",62
backend,425,Le dimensionnement des ressources d'infrastructures suit-il la vie de l'application ? ,Recommandation,"ODD#10,ODD#12,ODD#13",B,B,A,**,Medium,Administration,La métrologie est-elle définie et mise en place ?,Le taux d'utilisation des ressources physiques de l'infrastructure doit être suivi pour permettre une meilleure utilisation des matériels disponibles et éviter de déployer des éléments supplémentaires lorsque le taux d'utilisation n'est pas complet. ,63
backend,426,Est-ce que l'architecture technique est en permanence en rapport avec l'activité du service ? ,Recommandation,"ODD#10,ODD#12,ODD#13",C,A,A,**,High,Administration,Le suivi des indicateurs d'activité sont-ils en relation avec des actions d'optimisation ?,Le suivi des taux utilisations doit aussi permettre de réduire la taille de l'infrastructure lorsqu'elle est sur-dimensionnée par rapport au besoin.,64
backend,427,Est-ce qu'un profil d'utilisation des fonctionnalités est mis en place ? ,Conseil,"ODD#10,ODD#12,ODD#13",B,B,B,N/A,/,Administration,Les fonctionnalités marginales sont-elles identifiées et traitées dans un mode dégradé ?,"Les User Story / Use Case doivent être spécifiés par rapport à des usages afin de ne pas aller vers une inflation de fonctionnalités qui serait superflue par rapport aux besoins réels des utilisateurs. Proposer des fonctionnalités marginales va engendrer une empreinte environnementale, un coût et une incompréhension du service supplémentaire non justifiés. ",65
backend,428,Est-ce que les opérations de dé-provisionnement sont exprimées lors de la conception ? ,Recommandation,"ODD#10,ODD#12,ODD#13",C,A,A,**,Medium,Fin de Vie,Les processus de dé-provisionnement sont-ils décrits ?,"Lors de la conception, chaque partie composant le projet peut être amenée à avoir une durée de vie différente. Il est important que l'ensemble des procédures de fin de vie soient exprimées pour que l'empreinte des composants inutilisés et arrêtés soient nulle.",66
backend,429,L'ensemble des équipements techniques utilisés par le service sont-ils identifiés ? ,Recommandation,"ODD#10,ODD#12,ODD#13",C,A,A,*,High,Utilisation,Les certifications de chaque équipement sont-elles disponibles ?,"La conception, le développement, les tests, la production, la gestion de disponibilité sont des étapes qui vont utiliser des ressources techniques. Chacune de ces ressources doit être identifiée et ses caractéristiques répertoriées. ",67
backend,430,"Pour chaque équipement, les caractéristiques sont-elles disponibles ? ",Recommandation,"ODD#10,ODD#12,ODD#13",B,A,B,*,Low,Administration,Les critères de renouvellement des équipements prennent-ils en compte les impacts NR ?,La position de l'équipement dans son cycle de vie et son impact environnemental doivent être connus pour utiliser au mieux les équipements disponibles.,68
backend,431,Chaque fonction du service est-elle appréhendée en regard de son importance dans le service ? ,Conseil,"ODD#10,ODD#12,ODD#13",B,B,B,N/A,/,Conception,Avez-vous appliqué une démarche 80/20 pour chaque fonction en rapport avec ses impacts environnementaux et son importance ?,Les fonctionnalités les plus importantes sont parfois moins consommatrices de ressources que des fonctions marginales ce qui n'a pas de sens dans une démarche NR cohérente.,69
backend,432,Les fonctions secondaires ont-elles aussi un impact moindre sur l'impact environnemental ? ,Conseil,"ODD#10,ODD#12,ODD#13",B,B,B,N/A,/,Conception,Les impacts environnementaux de chaque fonctionnalité sont-ils évalués par rapport à la nature et l'importance de la fonctionnalité ?,La cohérence NR pousse à s'assurer que les fonctions secondaires n'ont pas un impact environnemental plus important que les fonctions principales. Les phases de développement doivent clairement identifier les fonctions principales et secondaires et leur impact du point de vue NR ,70
backend,433,Chacune des phases du cycle de vie sont-elles identifiées avec des actions spécifiques ? ,Recommandation,"ODD#10,ODD#12,ODD#13",B,B,B,**,Low,Administration,A quelle fréquence ces actions sont-elles revues ?,"La démarche ACV est une base de la prise en compte du NR dans la conception des services numériques, elle permet d'associer des actions à chaque étape du cycle de vie.",71
backend,434,Les données ACV sont-elles réutilisées dans le cas d'une adaptation d'un service existant ? ,Recommandation,"ODD#10,ODD#12,ODD#13",B,C,B,**,Low,Revalorisation,Avez-vous mis à disposition des équipes projet les ACV précédentes ?,Les analyses ACV peuvent être réalisées sur des services existants afin de les rendre plus efficaces dans le cas d'une refonte ou adaptation d'un service existant.,72
